timestamp,security_id,price,ccy_pair,new_price
2021-12-10 00:00:02.158345,id_756,3.0,USDKWD,
2021-12-10 00:00:02.158345,id_756,2.0,USDKWD,
2021-12-10 00:04:25.531623,id_1248,0.0,JPYNZD,1.2964
2021-12-10 00:04:25.531623,id_1248,0.0,JPYNZD,1.2964
2021-12-10 00:25:01.702723,id_1287,-0.1,GBPUSD,1.3216
2021-12-10 00:25:01.702723,id_1287,0.1,GBPUSD,1.3235999999999999
2021-12-10 00:43:37.915705,id_799,-0.21,USDJPY,113.3765
2021-12-10 00:43:37.915705,id_799,-0.19,USDJPY,113.37849999999999
2021-12-10 01:01:25.716667,id_1952,0.02,AUDUSD,0.7142000000000001
2021-12-10 01:01:25.716667,id_1952,0.03,AUDUSD,0.7143
2021-12-10 02:37:39.259147,id_1243,0.0,JPYNZD,1.2955
2021-12-10 02:37:39.259147,id_1243,0.0,JPYNZD,1.2955
2021-12-10 04:42:05.390726,id_832,1.75,USDINR,75.6983
2021-12-10 04:42:05.390726,id_832,2.25,USDINR,75.6988
2021-12-10 05:28:43.534647,id_775,9.25,USDKWD,
2021-12-10 05:28:43.534647,id_775,11.0,USDKWD,
2021-12-10 05:28:43.534923,id_772,13.5,USDKWD,
2021-12-10 05:28:43.534923,id_772,16.0,USDKWD,
2021-12-10 05:28:44.590974,id_779,22.0,USDKWD,
2021-12-10 05:28:44.590974,id_779,26.0,USDKWD,
2021-12-10 05:29:53.310823,id_773,70.0,USDKWD,
2021-12-10 05:29:53.310823,id_773,60.0,USDKWD,
2021-12-10 05:30:29.178219,id_763,200.0,USDKWD,
2021-12-10 05:30:29.178219,id_763,180.0,USDKWD,
2021-12-10 05:35:53.810163,id_660,80.0,USDOMR,0.46505
2021-12-10 05:35:53.810163,id_660,60.0,USDOMR,0.44505
2021-12-10 05:35:53.845250,id_658,100.22,USDOMR,0.48527
2021-12-10 05:35:53.845250,id_658,120.22,USDOMR,0.50527
2021-12-10 05:35:53.845442,id_659,101.76,USDOMR,0.48681
2021-12-10 05:35:53.845442,id_659,81.76,USDOMR,0.46681
2021-12-10 05:36:18.732327,id_661,65.33,USDOMR,0.45038
2021-12-10 05:36:18.732327,id_661,46.96,USDOMR,0.43201
2021-12-10 05:36:18.733059,id_663,20.0,USDOMR,0.40505
2021-12-10 05:36:18.733059,id_663,35.0,USDOMR,0.42005000000000003
2021-12-10 05:36:38.546590,id_667,3.0,USDOMR,0.38805
2021-12-10 05:36:38.546590,id_667,15.0,USDOMR,0.40005
2021-12-10 05:36:38.571205,id_665,21.74,USDOMR,0.40679
2021-12-10 05:36:38.571205,id_665,8.73,USDOMR,0.39378
2021-12-10 05:36:52.830852,id_670,-4.0,USDOMR,0.38105
2021-12-10 05:36:52.830852,id_670,7.0,USDOMR,0.39205
2021-12-10 05:37:31.631281,id_666,-3.25,USDOMR,0.38180000000000003
2021-12-10 05:37:31.631281,id_666,1.5,USDOMR,0.38655
2021-12-10 05:37:31.641742,id_669,1.25,USDOMR,0.3863
2021-12-10 05:37:31.641742,id_669,-1.88,USDOMR,0.38317
2021-12-10 05:37:31.671607,id_673,-6.0,USDOMR,0.37905
2021-12-10 05:37:31.671607,id_673,2.0,USDOMR,0.38705
2021-12-10 05:37:31.673093,id_656,196.92,USDOMR,0.58197
2021-12-10 05:37:31.673093,id_656,238.5,USDOMR,0.62355
2021-12-10 05:37:31.673500,id_655,229.38,USDOMR,0.61443
2021-12-10 05:37:31.673500,id_655,295.86,USDOMR,0.68091
2021-12-10 05:37:31.673621,id_657,164.6,USDOMR,0.54965
2021-12-10 05:37:31.673621,id_657,190.59,USDOMR,0.57564
2021-12-10 05:40:44.485302,id_1148,0.5,USDAED,
2021-12-10 05:40:44.485302,id_1148,1.0,USDAED,
2021-12-10 05:40:44.504455,id_1131,33.58,USDAED,
2021-12-10 05:40:44.504455,id_1131,18.18,USDAED,
2021-12-10 05:41:39.708427,id_1151,0.5,USDAED,
2021-12-10 05:41:39.708427,id_1151,-0.5,USDAED,
2021-12-10 05:43:15.087714,id_544,6.0,USDSAR,3.81135
2021-12-10 05:43:15.087714,id_544,4.0,USDSAR,3.79135
2021-12-10 05:43:19.918351,id_542,9.0,USDSAR,3.84135
2021-12-10 05:43:19.918351,id_542,5.0,USDSAR,3.80135
2021-12-10 05:44:21.658304,id_762,201.76,USDKWD,
2021-12-10 05:44:21.658304,id_762,219.95,USDKWD,
2021-12-10 05:44:22.682792,id_761,220.22,USDKWD,
2021-12-10 05:44:22.682792,id_761,236.87,USDKWD,
2021-12-10 05:44:22.682954,id_777,240.0,USDKWD,
2021-12-10 05:44:22.682954,id_777,255.0,USDKWD,
2021-12-10 05:56:08.676407,id_49,4.2625,USDMYR,4.222062500000001
2021-12-10 05:56:08.676407,id_49,4.2675,USDMYR,4.2220675000000005
2021-12-10 05:56:08.725867,id_58,4.2295,USDMYR,4.2220295000000005
2021-12-10 05:56:08.725867,id_58,4.2305,USDMYR,4.222030500000001
2021-12-10 05:56:08.727683,id_56,4.235,USDMYR,4.222035000000001
2021-12-10 05:56:08.727683,id_56,4.233,USDMYR,4.222033000000001
2021-12-10 05:56:08.728732,id_57,4.2253,USDMYR,4.2220253
2021-12-10 05:56:08.728732,id_57,4.2258,USDMYR,4.222025800000001
2021-12-10 05:56:30.555608,id_753,56.0,USDMUR,43.760000000000005
2021-12-10 05:56:30.555608,id_753,21.0,USDMUR,43.410000000000004
2021-12-10 05:56:30.555683,id_750,42.0,USDMUR,43.620000000000005
2021-12-10 05:56:30.555683,id_750,112.0,USDMUR,44.32
2021-12-10 05:56:30.555771,id_747,4095.0,USDMUR,84.15
2021-12-10 05:56:30.555771,id_747,1911.0,USDMUR,62.31
2021-12-10 05:56:30.556059,id_746,2.0,USDMUR,43.220000000000006
2021-12-10 05:56:30.556059,id_746,6.0,USDMUR,43.260000000000005
2021-12-10 05:56:30.556286,id_752,2920.0,USDMUR,72.4
2021-12-10 05:56:30.556286,id_752,6205.0,USDMUR,105.25
2021-12-10 05:56:30.556384,id_748,1080.0,USDMUR,54.0
2021-12-10 05:56:30.556384,id_748,2700.0,USDMUR,70.2
2021-12-10 05:56:30.556531,id_754,124.0,USDMUR,44.440000000000005
2021-12-10 05:56:30.556531,id_754,310.0,USDMUR,46.300000000000004
2021-12-10 05:56:30.556723,id_749,1092.0,USDMUR,54.120000000000005
2021-12-10 05:56:30.556723,id_749,455.0,USDMUR,47.75
2021-12-10 05:56:30.557569,id_751,300.0,USDMUR,46.2
2021-12-10 05:56:30.557569,id_751,660.0,USDMUR,49.800000000000004
2021-12-10 05:56:34.057619,id_745,6.0,USDMUR,43.260000000000005
2021-12-10 05:56:34.057619,id_745,18.0,USDMUR,43.38
2021-12-10 05:56:35.181107,id_744,2.0,USDMUR,43.220000000000006
2021-12-10 05:56:35.181107,id_744,6.0,USDMUR,43.260000000000005
2021-12-10 06:14:58.881047,id_368,23.0,USDZAR,18.2983
2021-12-10 06:14:58.881047,id_368,26.0,USDZAR,18.598300000000002
2021-12-10 06:19:35.830310,id_1279,4100.0,HKDTHB,45.31205
2021-12-10 06:19:35.830310,id_1279,3500.0,HKDTHB,39.31205
2021-12-10 06:19:35.830399,id_1268,2300.0,HKDTHB,27.31205
2021-12-10 06:19:35.830399,id_1268,2800.0,HKDTHB,32.31205
2021-12-10 06:24:37.924078,id_1153,-0.27,SGDEUR,0.64525
2021-12-10 06:24:37.924078,id_1153,-0.23,SGDEUR,0.6456500000000001
2021-12-10 06:26:26.623780,id_469,0.15,USDSGD,1.36585
2021-12-10 06:26:26.623780,id_469,0.03,USDSGD,1.3657299999999999
2021-12-10 06:30:01.784631,id_1446,0.59,EURUSD,1.18885
2021-12-10 06:30:01.784631,id_1446,0.57,EURUSD,1.18685
2021-12-10 06:30:02.623329,id_980,-15.0,USDDKK,6.432000000000001
2021-12-10 06:30:02.623329,id_980,-18.0,USDDKK,6.402000000000002
2021-12-10 06:30:02.624322,id_983,-8.25,USDDKK,6.499500000000002
2021-12-10 06:30:02.624322,id_983,-6.75,USDDKK,6.514500000000002
2021-12-10 06:30:02.624893,id_977,-50.0,USDDKK,6.082000000000002
2021-12-10 06:30:02.624893,id_977,-40.0,USDDKK,6.182000000000001
2021-12-10 06:30:03.127258,id_522,-3.75,USDSEK,9.02585
2021-12-10 06:30:03.127258,id_522,-4.75,USDSEK,9.01585
2021-12-10 06:30:03.129064,id_519,-8.0,USDSEK,8.98335
2021-12-10 06:30:03.129064,id_519,-10.0,USDSEK,8.96335
2021-12-10 06:30:49.876795,id_784,40.0,USDKRW,1185.08
2021-12-10 06:30:49.876795,id_784,-10.0,USDKRW,1180.08
2021-12-10 06:30:55.043126,id_785,60.0,USDKRW,1187.08
2021-12-10 06:30:55.043126,id_785,-40.0,USDKRW,1177.08
2021-12-10 06:31:06.741392,id_782,-10.0,USDKRW,1180.08
2021-12-10 06:31:06.741392,id_782,240.0,USDKRW,1205.08
2021-12-10 06:31:15.851335,id_783,730.0,USDKRW,1254.08
2021-12-10 06:31:15.851335,id_783,200.0,USDKRW,1201.08
2021-12-10 06:32:14.173949,id_74,1176.6,USDKRW,1298.74
2021-12-10 06:32:14.173949,id_74,1177.6,USDKRW,1298.84
2021-12-10 06:32:17.975734,id_79,1181.6,USDKRW,1299.24
2021-12-10 06:32:17.975734,id_79,1181.3,USDKRW,1299.21
2021-12-10 06:32:17.985014,id_77,1181.4,USDKRW,1299.22
2021-12-10 06:32:17.985014,id_77,1182.5,USDKRW,1299.33
2021-12-10 06:32:18.010075,id_80,1181.9,USDKRW,1299.27
2021-12-10 06:32:18.010075,id_80,1180.9,USDKRW,1299.1699999999998
2021-12-10 06:32:18.010275,id_68,1185.3,USDKRW,1299.61
2021-12-10 06:32:18.010275,id_68,1184.2,USDKRW,1299.5
2021-12-10 06:32:18.010887,id_71,1182.7,USDKRW,1299.35
2021-12-10 06:32:18.010887,id_71,1183.8,USDKRW,1299.46
2021-12-10 06:32:18.010998,id_75,1183.0,USDKRW,1299.3799999999999
2021-12-10 06:32:18.010998,id_75,1181.9,USDKRW,1299.27
2021-12-10 06:32:18.012836,id_73,1183.4,USDKRW,1299.4199999999998
2021-12-10 06:32:18.012836,id_73,1182.3,USDKRW,1299.31
2021-12-10 06:33:37.368920,id_1276,500.0,HKDTHB,9.3107
2021-12-10 06:33:37.368920,id_1276,400.0,HKDTHB,8.3107
2021-12-10 06:37:17.456639,id_781,29.0,USDKRW,1184.005
2021-12-10 06:37:17.456639,id_781,-13.0,USDKRW,1179.805
2021-12-10 06:37:23.008164,id_780,23.0,USDKRW,1183.405
2021-12-10 06:37:23.008164,id_780,-19.0,USDKRW,1179.205
2021-12-10 06:46:07.546838,id_524,0.0,USDSAR,3.75155
2021-12-10 06:46:07.546838,id_524,0.0,USDSAR,3.75155
2021-12-10 06:47:26.229882,id_1129,0.0,USDAED,
2021-12-10 06:47:26.229882,id_1129,0.0,USDAED,
2021-12-10 06:47:31.236941,id_1128,-0.1,USDAED,
2021-12-10 06:47:31.236941,id_1128,0.1,USDAED,
2021-12-10 06:48:07.800056,id_653,0.0,USDOMR,
2021-12-10 06:48:07.800056,id_653,0.0,USDOMR,
2021-12-10 06:48:17.065674,id_652,0.0,USDOMR,
2021-12-10 06:48:17.065674,id_652,0.2,USDOMR,
2021-12-10 06:48:30.054603,id_756,0.0,USDKWD,0.30296
2021-12-10 06:48:30.054603,id_756,0.0,USDKWD,0.30296
2021-12-10 06:48:35.057896,id_755,0.5,USDKWD,0.30796
2021-12-10 06:48:35.057896,id_755,0.7,USDKWD,0.30996
2021-12-10 06:48:46.738167,id_778,6.0,USDKWD,0.36296
2021-12-10 06:48:46.738167,id_778,4.0,USDKWD,0.34296
2021-12-10 06:49:37.049398,id_776,42.0,USDKWD,0.72296
2021-12-10 06:49:37.049398,id_776,50.0,USDKWD,0.80296
2021-12-10 06:51:35.618334,id_80,1180.5,USDKRW,1298.57
2021-12-10 06:51:35.618334,id_80,1182.5,USDKRW,1298.77
2021-12-10 06:51:52.475606,id_79,1180.94,USDKRW,1298.614
2021-12-10 06:51:52.475606,id_79,1181.94,USDKRW,1298.714
2021-12-10 06:53:21.659958,id_77,1183.05,USDKRW,1298.7350000000001
2021-12-10 06:53:21.659958,id_77,1181.05,USDKRW,1298.535
2021-12-10 06:53:26.823122,id_1132,16.06,USDAED,
2021-12-10 06:53:26.823122,id_1132,26.7,USDAED,
2021-12-10 06:53:27.574011,id_75,1183.6,USDKRW,1298.79
2021-12-10 06:53:27.574011,id_75,1181.6,USDKRW,1298.5900000000001
2021-12-10 06:53:32.425418,id_1128,-0.15,USDAED,
2021-12-10 06:53:32.425418,id_1128,0.0,USDAED,
2021-12-10 06:53:34.440421,id_1130,-0.15,USDAED,
2021-12-10 06:53:34.440421,id_1130,0.0,USDAED,
2021-12-10 06:53:34.594664,id_69,1185.5,USDKRW,1298.98
2021-12-10 06:53:34.594664,id_69,1182.5,USDKRW,1298.68
2021-12-10 06:53:42.653892,id_1150,-0.5,USDAED,
2021-12-10 06:53:42.653892,id_1150,0.2,USDAED,
2021-12-10 06:53:42.684469,id_1147,-0.5,USDAED,
2021-12-10 06:53:42.684469,id_1147,0.28,USDAED,
2021-12-10 06:53:42.686303,id_1144,0.35,USDAED,
2021-12-10 06:53:42.686303,id_1144,-0.5,USDAED,
2021-12-10 06:53:42.686557,id_1133,19.95,USDAED,
2021-12-10 06:53:42.686557,id_1133,13.4,USDAED,
2021-12-10 06:53:54.442278,id_68,1183.7,USDKRW,1298.92
2021-12-10 06:53:54.442278,id_68,1186.7,USDKRW,1299.22
2021-12-10 06:53:54.950852,id_541,3.75,USDSAR,3.78905
2021-12-10 06:53:54.950852,id_541,2.5,USDSAR,3.77655
2021-12-10 06:53:54.952299,id_540,3.0,USDSAR,3.7815499999999997
2021-12-10 06:53:54.952299,id_540,4.5,USDSAR,3.79655
2021-12-10 06:53:54.953257,id_543,2.0,USDSAR,3.77155
2021-12-10 06:53:54.953257,id_543,3.0,USDSAR,3.7815499999999997
2021-12-10 06:54:10.554788,id_78,1187.8,USDKRW,1299.33
2021-12-10 06:54:10.554788,id_78,1184.8,USDKRW,1299.03
2021-12-10 06:54:10.576052,id_72,1182.75,USDKRW,1298.825
2021-12-10 06:54:10.576052,id_72,1172.85,USDKRW,1297.835
2021-12-10 06:54:10.576086,id_74,1178.85,USDKRW,1298.435
2021-12-10 06:54:10.576086,id_74,1188.75,USDKRW,1299.425
2021-12-10 06:54:10.576141,id_70,1166.45,USDKRW,1297.195
2021-12-10 06:54:10.576141,id_70,1176.35,USDKRW,1298.185
2021-12-10 06:54:10.576297,id_76,1182.7,USDKRW,1298.82
2021-12-10 06:54:10.576297,id_76,1188.1,USDKRW,1299.36
2021-12-10 06:54:35.124180,id_538,20.22,USDSAR,3.95375
2021-12-10 06:54:35.124180,id_538,16.22,USDSAR,3.91375
2021-12-10 06:54:35.143266,id_539,16.04,USDSAR,3.91195
2021-12-10 06:54:35.143266,id_539,12.04,USDSAR,3.87195
2021-12-10 06:54:35.166073,id_537,24.0,USDSAR,3.99155
2021-12-10 06:54:35.166073,id_537,20.0,USDSAR,3.95155
2021-12-10 06:59:04.429794,id_530,75.55,USDSAR,4.50705
2021-12-10 06:59:04.429794,id_530,84.81,USDSAR,4.5996500000000005
2021-12-10 06:59:04.429897,id_535,30.74,USDSAR,4.05895
2021-12-10 06:59:04.429897,id_535,25.39,USDSAR,4.00545
2021-12-10 06:59:04.430615,id_534,28.0,USDSAR,4.03155
2021-12-10 06:59:04.430615,id_534,34.0,USDSAR,4.09155
2021-12-10 06:59:04.431469,id_531,61.14,USDSAR,4.36295
2021-12-10 06:59:04.431469,id_531,66.94,USDSAR,4.4209499999999995
2021-12-10 06:59:04.431663,id_536,22.61,USDSAR,3.97765
2021-12-10 06:59:04.431663,id_536,27.26,USDSAR,4.02415
2021-12-10 06:59:04.431680,id_533,39.8,USDSAR,4.14955
2021-12-10 06:59:04.431680,id_533,34.16,USDSAR,4.09315
2021-12-10 06:59:04.431780,id_532,39.4,USDSAR,4.14555
2021-12-10 06:59:04.431780,id_532,44.73,USDSAR,4.19885
2021-12-10 06:59:04.441935,id_529,90.89,USDSAR,4.66045
2021-12-10 06:59:04.441935,id_529,105.26,USDSAR,4.80415
2021-12-10 07:00:00.591793,id_1824,2.0,EURBGN,1.9578
2021-12-10 07:00:00.591793,id_1824,7.0,EURBGN,1.9627999999999999
2021-12-10 07:00:00.592159,id_1830,2.0,EURBGN,1.9578
2021-12-10 07:00:00.592159,id_1830,-0.2,EURBGN,1.9556
2021-12-10 07:00:00.592173,id_1829,0.7,EURBGN,1.9565
2021-12-10 07:00:00.592173,id_1829,-0.7,EURBGN,1.9551
2021-12-10 07:00:00.594223,id_1832,-0.35,EURBGN,1.95545
2021-12-10 07:00:00.594223,id_1832,0.35,EURBGN,1.95615
2021-12-10 07:00:00.594300,id_1827,0.0,EURBGN,1.9558
2021-12-10 07:00:00.594300,id_1827,3.0,EURBGN,1.9587999999999999
2021-12-10 07:00:00.594381,id_1822,3.0,EURBGN,1.9587999999999999
2021-12-10 07:00:00.594381,id_1822,10.0,EURBGN,1.9658
2021-12-10 07:00:00.594603,id_1816,-0.2,EURBGN,1.9556
2021-12-10 07:00:00.594603,id_1816,0.1,EURBGN,1.9559
2021-12-10 07:00:00.594769,id_1826,0.9,EURBGN,1.9566999999999999
2021-12-10 07:00:00.594769,id_1826,-0.6,EURBGN,1.9552
2021-12-10 07:00:00.594952,id_1825,5.0,EURBGN,1.9607999999999999
2021-12-10 07:00:00.594952,id_1825,1.0,EURBGN,1.9567999999999999
2021-12-10 07:00:00.607637,id_1833,-0.3,EURBGN,1.9555
2021-12-10 07:00:00.607637,id_1833,1.2,EURBGN,1.957
2021-12-10 07:00:00.607736,id_1821,4.0,EURBGN,1.9598
2021-12-10 07:00:00.607736,id_1821,10.0,EURBGN,1.9658
2021-12-10 07:00:00.607823,id_1680,20.0,EURHRK,7.7301
2021-12-10 07:00:00.607823,id_1680,12.0,EURHRK,7.6501
2021-12-10 07:00:00.607922,id_1677,19.4,EURHRK,7.7241
2021-12-10 07:00:00.607922,id_1677,29.1,EURHRK,7.8211
2021-12-10 07:00:00.608014,id_1681,55.0,EURHRK,8.0801
2021-12-10 07:00:00.608014,id_1681,85.0,EURHRK,8.3801
2021-12-10 07:00:00.608109,id_1673,163.0,EURHRK,9.1601
2021-12-10 07:00:00.608109,id_1673,108.0,EURHRK,8.6101
2021-12-10 07:00:00.608216,id_1682,300.0,EURHRK,10.530100000000001
2021-12-10 07:00:00.608216,id_1682,200.0,EURHRK,9.530100000000001
2021-12-10 07:00:00.608311,id_1674,800.0,EURHRK,15.530100000000001
2021-12-10 07:00:00.608311,id_1674,1800.0,EURHRK,25.5301
2021-12-10 07:00:00.608397,id_1831,18.0,EURBGN,1.9738
2021-12-10 07:00:00.608397,id_1831,5.0,EURBGN,1.9607999999999999
2021-12-10 07:00:00.608491,id_1828,10.0,EURBGN,1.9658
2021-12-10 07:00:00.608491,id_1828,50.0,EURBGN,2.0058
2021-12-10 07:00:00.608760,id_1672,1000.0,EURHRK,17.5301
2021-12-10 07:00:00.608760,id_1672,2500.0,EURHRK,32.5301
2021-12-10 07:00:00.608832,id_1818,16.0,EURBGN,1.9718
2021-12-10 07:00:00.608832,id_1818,5.0,EURBGN,1.9607999999999999
2021-12-10 07:00:00.609140,id_1664,1.3,EURHRK,7.5431
2021-12-10 07:00:00.609140,id_1664,0.7,EURHRK,7.5371
2021-12-10 07:00:00.612458,id_1678,115.0,EURHRK,8.6801
2021-12-10 07:00:00.612458,id_1678,70.0,EURHRK,8.2301
2021-12-10 07:00:00.612545,id_1668,230.0,EURHRK,9.8301
2021-12-10 07:00:00.612545,id_1668,160.0,EURHRK,9.1301
2021-12-10 07:00:00.612646,id_1666,277.0,EURHRK,10.3001
2021-12-10 07:00:00.612646,id_1666,187.0,EURHRK,9.4001
2021-12-10 07:00:00.612743,id_1665,250.0,EURHRK,10.030100000000001
2021-12-10 07:00:00.612743,id_1665,650.0,EURHRK,14.030100000000001
2021-12-10 07:00:00.612958,id_1817,7.0,EURBGN,1.9627999999999999
2021-12-10 07:00:00.612958,id_1817,35.0,EURBGN,1.9908
2021-12-10 07:00:00.613681,id_1671,125.0,EURHRK,8.780100000000001
2021-12-10 07:00:00.613681,id_1671,185.0,EURHRK,9.3801
2021-12-10 07:00:00.613852,id_1669,216.0,EURHRK,9.690100000000001
2021-12-10 07:00:00.613852,id_1669,149.0,EURHRK,9.0201
2021-12-10 07:00:00.614404,id_1823,9.0,EURBGN,1.9647999999999999
2021-12-10 07:00:00.614404,id_1823,3.0,EURBGN,1.9587999999999999
2021-12-10 07:00:00.614563,id_1684,30.0,EURHRK,7.8301
2021-12-10 07:00:00.614563,id_1684,42.0,EURHRK,7.9501
2021-12-10 07:00:00.614638,id_1675,139.0,EURHRK,8.9201
2021-12-10 07:00:00.614638,id_1675,89.0,EURHRK,8.4201
2021-12-10 07:00:00.614720,id_1667,253.0,EURHRK,10.0601
2021-12-10 07:00:00.614720,id_1667,173.0,EURHRK,9.2601
2021-12-10 07:00:00.614794,id_1819,4.0,EURBGN,1.9598
2021-12-10 07:00:00.614794,id_1819,13.0,EURBGN,1.9687999999999999
2021-12-10 07:00:00.614913,id_1670,136.0,EURHRK,8.8901
2021-12-10 07:00:00.614913,id_1670,200.0,EURHRK,9.530100000000001
2021-12-10 07:00:00.614940,id_1676,1400.0,EURHRK,21.5301
2021-12-10 07:00:00.614940,id_1676,500.0,EURHRK,12.530100000000001
2021-12-10 07:00:00.615010,id_1820,4.0,EURBGN,1.9598
2021-12-10 07:00:00.615010,id_1820,11.0,EURBGN,1.9667999999999999
2021-12-10 07:00:00.615080,id_1679,950.0,EURHRK,17.0301
2021-12-10 07:00:00.615080,id_1679,400.0,EURHRK,11.530100000000001
2021-12-10 07:00:00.865937,id_1004,21.5,USDCZK,24.658199999999997
2021-12-10 07:00:00.865937,id_1004,21.0,USDCZK,24.6082
2021-12-10 07:00:00.866074,id_1001,10.0,USDCZK,23.5082
2021-12-10 07:00:00.866074,id_1001,-5.0,USDCZK,22.0082
2021-12-10 07:00:00.866643,id_893,20.0,USDHUF,325.79
2021-12-10 07:00:00.866643,id_893,17.0,USDHUF,325.49
2021-12-10 07:00:00.866697,id_992,800.0,USDCZK,102.5082
2021-12-10 07:00:00.866697,id_992,850.0,USDCZK,107.5082
2021-12-10 07:00:00.868193,id_886,330.0,USDHUF,356.79
2021-12-10 07:00:00.868193,id_886,360.0,USDHUF,359.79
2021-12-10 07:00:00.868895,id_887,45.0,USDHUF,328.29
2021-12-10 07:00:00.868895,id_887,30.0,USDHUF,326.79
2021-12-10 07:00:00.869182,id_877,1850.0,USDHUF,508.79
2021-12-10 07:00:00.869182,id_877,1700.0,USDHUF,493.79
2021-12-10 07:00:00.869287,id_889,2450.0,USDHUF,568.79
2021-12-10 07:00:00.869287,id_889,2200.0,USDHUF,543.79
2021-12-10 07:00:00.882104,id_890,36.0,USDHUF,327.39000000000004
2021-12-10 07:00:00.882104,id_890,40.0,USDHUF,327.79
2021-12-10 07:00:00.883628,id_884,595.0,USDHUF,383.29
2021-12-10 07:00:00.883628,id_884,575.0,USDHUF,381.29
2021-12-10 07:00:00.884313,id_892,1235.0,USDHUF,447.29
2021-12-10 07:00:00.884313,id_892,1275.0,USDHUF,451.29
2021-12-10 07:00:00.915351,id_863,0.65,USDILS,3.16515
2021-12-10 07:00:00.915351,id_863,-2.35,USDILS,2.8651500000000003
2021-12-10 07:00:00.915659,id_861,-5.5,USDILS,2.5501500000000004
2021-12-10 07:00:00.915659,id_861,-9.5,USDILS,2.15015
2021-12-10 07:00:00.955309,id_1567,527.0,EURRON,57.64885
2021-12-10 07:00:00.955309,id_1567,507.0,EURRON,55.64885
2021-12-10 07:00:00.955730,id_1561,1698.0,EURRON,174.74885
